index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
197,197.0,3509.207796923816,929.4430815950036,611595.1255762187,7456779.536440372,59.58195968478652,67.20704255750947,59.58195968478652,67.20704255750947
198,198.0,3530.803594959667,933.6408794932067,611616.7213742546,7456783.73423827,59.58246275123064,67.2070721283399,59.58246275123064,67.2070721283399
199,199.0,3552.3993929955177,937.8386773914099,611638.3171722904,7456787.932036168,59.582965818880396,67.20710169758712,59.582965818880396,67.20710169758712
200,200.0,3573.9951910313684,942.036475289613,611659.9129703263,7456792.129834066,59.58346888773572,67.20713126525109,59.58346888773572,67.20713126525109
201,201.0,3599.801390974084,945.2050782181323,611685.719170269,7456795.298436995,59.58406826206894,67.20715003883704,59.58406826206894,67.20715003883704
202,202.0,3625.607590916683,948.3736811466515,611711.5253702116,7456798.467039923,59.58466763729402,67.20716881017795,59.58466763729402,67.20716881017795
203,203.0,3651.4137908593984,951.5422840751708,611737.3315701543,7456801.635642852,59.585267013410814,67.20718757927388,59.585267013410814,67.20718757927388
204,204.0,3677.219990802114,954.71088700369,611763.137770097,7456804.80424578,59.58586639041922,67.20720634612476,59.58586639041922,67.20720634612476
205,205.0,3703.026190744713,957.8794899322093,611788.9439700396,7456807.972848709,59.5864657683191,67.20722511073062,59.5864657683191,67.20722511073062
206,206.0,3728.8323906874284,961.0480928607285,611814.7501699823,7456811.141451637,59.587065147110366,67.20724387309147,59.587065147110366,67.20724387309147
207,207.0,3754.6385906300275,964.2166957892478,611840.5563699249,7456814.310054566,59.58766452679288,67.20726263320726,59.58766452679288,67.20726263320726
208,208.0,3780.444790572743,967.385298717767,611866.3625698676,7456817.478657494,59.58826390736651,67.20728139107801,59.58826390736651,67.20728139107801
209,209.0,3806.2509905154584,970.5539016462862,611892.1687698103,7456820.647260423,59.58886328883116,67.20730014670373,59.58886328883116,67.20730014670373
210,210.0,3832.0571904580574,973.7225045748055,611917.974969753,7456823.815863351,59.58946267118671,67.20731890008436,59.58946267118671,67.20731890008436
211,211.0,3858.0532305320958,973.2687420072034,611943.971009827,7456823.362100784,59.59006295043354,67.20730512009997,59.59006295043354,67.20730512009997
212,212.0,3884.049270606134,972.8149794396013,611969.967049901,7456822.908338216,59.59066322895114,67.20729133786844,59.59066322895114,67.20729133786844
213,213.0,3910.045310680289,972.3612168729305,611995.9630899752,7456822.454575649,59.59126350673941,67.20727755338979,59.59126350673941,67.20727755338979
214,214.0,3936.041350754327,971.9074543053284,612021.9591300492,7456822.000813082,59.59186378379821,67.20726376666398,59.59186378379821,67.20726376666398
215,215.0,3962.0373908283655,971.4536917377263,612047.9551701233,7456821.547050514,59.592464060127426,67.20724997769109,59.592464060127426,67.20724997769109
216,216.0,3988.033430902404,970.9999291701242,612073.9512101973,7456821.093287947,59.59306433572695,67.20723618647108,59.59306433572695,67.20723618647108
217,217.0,4014.029470976442,970.5461666025221,612099.9472502713,7456820.639525379,59.59366461059665,67.20722239300395,59.59366461059665,67.20722239300395
218,218.0,4040.025511050597,970.0924040358514,612125.9432903455,7456820.185762812,59.5942648847364,67.20720859728972,59.5942648847364,67.20720859728972
219,219.0,4066.021551124635,969.6386414682493,612151.9393304195,7456819.732000245,59.59486515814608,67.20719479932838,59.59486515814608,67.20719479932838
220,220.0,4092.0175911986735,969.1848789006472,612177.9353704936,7456819.278237677,59.59546543082557,67.20718099911996,59.59546543082557,67.20718099911996
221,221.0,4120.013326663058,968.6962115205824,612205.931105958,7456818.789570297,59.596111877509834,67.207166134844,59.596111877509834,67.207166134844
222,222.0,4148.009062127443,968.2075441405177,612233.9268414223,7456818.300902917,59.596758323346954,67.207151267962,59.596758323346954,67.207151267962
223,223.0,4176.004797591828,967.7188767595217,612261.9225768867,7456817.812235536,59.59740476833681,67.20713639847388,59.59740476833681,67.20713639847388
224,224.0,4204.000533056213,967.2302093794569,612289.9183123511,7456817.323568156,59.59805121247922,67.2071215263797,59.59805121247922,67.2071215263797
225,225.0,4231.996268520597,966.7415419993922,612317.9140478155,7456816.834900776,59.598697655774046,67.20710665167944,59.598697655774046,67.20710665167944
226,226.0,4259.957895493717,968.2069487739354,612345.8756747886,7456818.3003075505,59.599345199894124,67.20710929758106,59.599345199894124,67.20710929758106
227,227.0,4287.9195224668365,969.67235554941,612373.8373017617,7456819.765714326,59.599992744106544,67.20711194086505,59.599992744106544,67.20711194086505
228,228.0,4315.881149439956,971.1377623239532,612401.7989287348,7456821.2311211005,59.60064028841114,67.20711458153137,59.60064028841114,67.20711458153137
229,229.0,4343.842776413076,972.6031690984964,612429.760555708,7456822.696527875,59.601287832807756,67.20711721958011,59.601287832807756,67.20711721958011
230,230.0,4371.804403386195,974.0685758730397,612457.7221826811,7456824.16193465,59.60193537729625,67.2071198550112,59.60193537729625,67.2071198550112
231,231.0,4397.705465536565,976.334625184536,612483.6232448315,7456826.427983961,59.60253608247594,67.20713043610742,59.60253608247594,67.20713043610742
232,232.0,4423.606527686934,978.6006744960323,612509.5243069818,7456828.694033273,59.60313678814036,67.20714101494984,59.60313678814036,67.20714101494984
233,233.0,4449.507589837303,980.8667238075286,612535.4253691322,7456830.960082584,59.60373749428938,67.20715159153845,59.60373749428938,67.20715159153845
234,234.0,4475.408651987789,983.1327731190249,612561.3264312827,7456833.226131896,59.604338200922875,67.20716216587323,59.604338200922875,67.20716216587323
235,235.0,4501.309714138159,985.3988224305212,612587.227493433,7456835.492181207,59.604938908040744,67.20717273795418,59.604938908040744,67.20717273795418
236,236.0,4527.210776288528,987.6648717420176,612613.1285555834,7456837.758230519,59.60553961564285,67.20718330778129,59.60553961564285,67.20718330778129
237,237.0,4553.111838438897,989.9309210535139,612639.0296177338,7456840.02427983,59.60614032372906,67.2071938753546,59.60614032372906,67.2071938753546
238,238.0,4579.012900589267,992.1969703650102,612664.9306798842,7456842.290329142,59.60674103229927,67.20720444067406,59.60674103229927,67.20720444067406
239,239.0,4604.913962739753,994.4630196765065,612690.8317420346,7456844.556378453,59.60734174135335,67.2072150037397,59.60734174135335,67.2072150037397
240,240.0,4630.815024890122,996.7290689880028,612716.732804185,7456846.822427765,59.607942450891194,67.20722556455149,59.607942450891194,67.20722556455149
241,241.0,4654.81136957393,996.3102112337947,612740.7291488688,7456846.40357001,59.60849654169356,67.20721278076785,59.60849654169356,67.20721278076785
242,242.0,4678.807714257622,995.8913534786552,612764.7254935525,7456845.984712255,59.60905063187141,67.20719999506957,59.60905063187141,67.20719999506957
243,243.0,4702.80405894143,995.4724957244471,612788.7218382363,7456845.565854501,59.60960472142465,67.2071872074567,59.60960472142465,67.2071872074567
244,244.0,4726.800403625122,995.0536379702389,612812.71818292,7456845.146996747,59.61015881035318,67.2071744179292,59.61015881035318,67.2071744179292
245,245.0,4750.796748308931,994.6347802150995,612836.7145276038,7456844.728138992,59.61071289865691,67.20716162648708,59.61071289865691,67.20716162648708
246,246.0,4774.793092992739,994.2159224608913,612860.7108722876,7456844.309281237,59.61126698633573,67.20714883313038,59.61126698633573,67.20714883313038
247,247.0,4798.789437676431,993.7970647057518,612884.7072169713,7456843.890423482,59.611821073389564,67.20713603785903,59.611821073389564,67.20713603785903
248,248.0,4822.785782360239,993.3782069515437,612908.7035616551,7456843.471565728,59.6123751598183,67.20712324067313,59.6123751598183,67.20712324067313
249,249.0,4846.782127043931,992.9593491973355,612932.6999063388,7456843.052707974,59.61292924562186,67.20711044157261,59.61292924562186,67.20711044157261
250,250.0,4870.778471727739,992.5404914421961,612956.6962510226,7456842.633850219,59.61348333080014,67.20709764055749,59.61348333080014,67.20709764055749
251,251.0,4894.774816411547,992.1216336879879,612980.6925957064,7456842.2149924645,59.61403741535305,67.20708483762782,59.61403741535305,67.20708483762782
252,252.0,4918.771161095239,991.7027759328485,613004.6889403901,7456841.796134709,59.614591499280486,67.20707203278351,59.614591499280486,67.20707203278351
253,253.0,4942.7675057790475,991.2839181786403,613028.6852850739,7456841.377276955,59.61514558258237,67.2070592260247,59.61514558258237,67.2070592260247
254,254.0,4966.763850462739,990.8650604244322,613052.6816297576,7456840.958419201,59.615699665258596,67.20704641735125,59.615699665258596,67.20704641735125
255,255.0,4990.760195146548,990.4462026692927,613076.6779744414,7456840.539561446,59.61625374730907,67.20703360676326,59.61625374730907,67.20703360676326
256,256.0,5010.757149049663,990.0971545409411,613096.6749283446,7456840.1905133175,59.61671548187305,67.20702292981073,59.61671548187305,67.20702292981073
257,257.0,5030.754102952778,989.7481064116582,613116.6718822477,7456839.841465188,59.61717721600236,67.20701225152865,59.61717721600236,67.20701225152865
258,258.0,5050.751056855894,989.3990582833067,613136.6688361508,7456839.49241706,59.61763894969695,67.20700157191703,59.61763894969695,67.20700157191703
259,259.0,5070.748010759009,989.0500101540238,613156.6657900539,7456839.143368931,59.618100682956765,67.20699089097585,59.618100682956765,67.20699089097585
260,260.0,5090.744964662241,988.7009620256722,613176.6627439571,7456838.794320802,59.61856241578173,67.2069802087051,59.61856241578173,67.2069802087051
261,261.0,5110.59588769509,991.1383488941938,613196.51366699,7456841.231707671,59.61902348902567,67.20699454907978,59.61902348902567,67.20699454907978
262,262.0,5130.446810727939,993.575735761784,613216.3645900228,7456843.669094538,59.61948456279316,67.20700888812593,59.61948456279316,67.20700888812593
263,263.0,5150.297733760672,996.0131226303056,613236.2155130556,7456846.106481407,59.61994563708413,67.20702322584356,59.61994563708413,67.20702322584356
264,264.0,5170.148656793521,998.4505094978958,613256.0664360884,7456848.543868274,59.62040671189854,67.20703756223264,59.62040671189854,67.20703756223264
265,265.0,5189.99957982637,1000.8878963664174,613275.9173591213,7456850.981255143,59.62086778723634,67.2070518972932,59.62086778723634,67.2070518972932
266,266.0,5209.850502859219,1003.325283234939,613295.7682821541,7456853.4186420115,59.62132886309746,67.20706623102521,59.62132886309746,67.20706623102521
267,267.0,5229.701425892068,1005.7626701025292,613315.619205187,7456855.856028879,59.62178993948185,67.20708056342869,59.62178993948185,67.20708056342869
268,268.0,5249.552348924801,1008.2000569710508,613335.4701282197,7456858.293415748,59.62225101638946,67.20709489450363,59.62225101638946,67.20709489450363
269,269.0,5269.40327195765,1010.637443838641,613355.3210512525,7456860.730802615,59.62271209382025,67.20710922424999,59.62271209382025,67.20710922424999
270,270.0,5289.254194990499,1013.0748307071626,613375.1719742854,7456863.168189484,59.623173171774134,67.20712355266784,59.623173171774134,67.20712355266784
271,271.0,5309.105118023348,1015.5122175756842,613395.0228973182,7456865.605576352,59.623634250251094,67.20713787975711,59.623634250251094,67.20713787975711
272,272.0,5328.956041056197,1017.9496044432744,613414.8738203511,7456868.04296322,59.624095329251034,67.20715220551786,59.624095329251034,67.20715220551786
273,273.0,5348.80696408893,1020.386991311796,613434.7247433838,7456870.480350088,59.62455640877394,67.20716652995004,59.62455640877394,67.20716652995004
274,274.0,5368.657887121779,1022.8243781793863,613454.5756664167,7456872.917736956,59.625017488819736,67.20718085305364,59.625017488819736,67.20718085305364
275,275.0,5388.508810154628,1025.2617650479078,613474.4265894495,7456875.355123824,59.62547856938837,67.2071951748287,59.62547856938837,67.2071951748287
276,276.0,5404.389548580861,1027.2116745421663,613490.3073278758,7456877.305033319,59.62584743421968,67.20720663129217,59.62584743421968,67.20720663129217
277,277.0,5420.270287007093,1029.1615840364248,613506.188066302,7456879.254942813,59.626216299385554,67.20721808690537,59.626216299385554,67.20721808690537
278,278.0,5436.151025433443,1031.1114935316145,613522.0688047283,7456881.204852308,59.626585164885945,67.2072295416683,59.626585164885945,67.2072295416683
279,279.0,5452.031763859675,1033.061403025873,613537.9495431546,7456883.154761802,59.626954030720846,67.20724099558092,59.626954030720846,67.20724099558092
280,280.0,5467.912502285908,1035.0113125201315,613553.8302815808,7456885.104671297,59.62732289689021,67.20725244864326,59.62732289689021,67.20725244864326
281,281.0,5481.808148408891,1036.717483327724,613567.7259277038,7456886.810842104,59.627645655062764,67.20726246937531,59.627645655062764,67.20726246937531
282,282.0,5495.703794531873,1038.4236541353166,613581.6215738268,7456888.517012912,59.62796841349136,67.20727248945634,59.62796841349136,67.20727248945634
283,283.0,5509.599440654856,1040.1298249429092,613595.5172199497,7456890.223183719,59.62829117217596,67.2072825088864,59.62829117217596,67.2072825088864
284,284.0,5523.495086777839,1041.8359957505018,613609.4128660727,7456891.929354527,59.62861393111656,67.2072925276654,59.62861393111656,67.2072925276654
285,285.0,5537.390732900822,1043.5421665580943,613623.3085121957,7456893.635525335,59.62893669031316,67.20730254579345,59.62893669031316,67.20730254579345
286,286.0,5551.286379023804,1045.248337365687,613637.2041583187,7456895.341696142,59.629259449765726,67.20731256327048,59.629259449765726,67.20731256327048
287,287.0,5565.182025146787,1046.9545081732795,613651.0998044417,7456897.04786695,59.62958220947423,67.20732258009647,59.62958220947423,67.20732258009647
288,288.0,5579.07767126977,1048.660678980872,613664.9954505647,7456898.754037757,59.62990496943866,67.20733259627148,59.62990496943866,67.20733259627148
289,289.0,5592.9733173927525,1050.3668497884646,613678.8910966876,7456900.460208565,59.63022772965901,67.2073426117955,59.63022772965901,67.2073426117955
290,290.0,5606.868963515735,1052.0730205960572,613692.7867428106,7456902.166379373,59.63055049013525,67.2073526266685,59.63055049013525,67.2073526266685
291,291.0,5622.67197696527,1054.5759720364586,613708.5897562602,7456904.669330813,59.63091810491186,67.20736905661659,59.63091810491186,67.20736905661659
292,292.0,5638.474990414805,1057.0789234777912,613724.3927697097,7456907.172282254,59.63128572017382,67.20738548571974,59.63128572017382,67.20738548571974
293,293.0,5654.27800386434,1059.5818749181926,613740.1957831592,7456909.675233695,59.63165333592108,67.20740191397786,59.63165333592108,67.20740191397786
294,294.0,5670.081017313874,1062.084826358594,613755.9987966088,7456912.178185135,59.632020952153624,67.20741834139102,59.632020952153624,67.20741834139102
295,295.0,5685.884030763293,1064.5877777989954,613771.8018100582,7456914.6811365755,59.63238856887141,67.20743476795916,59.63238856887141,67.20743476795916
296,296.0,5701.6870442128275,1067.0907292393968,613787.6048235077,7456917.184088016,59.63275618607443,67.20745119368233,59.63275618607443,67.20745119368233
297,297.0,5717.490057662362,1069.5936806807294,613803.4078369573,7456919.687039457,59.63312380376264,67.2074676185605,59.63312380376264,67.2074676185605
298,298.0,5733.293071111897,1072.0966321211308,613819.2108504068,7456922.189990898,59.63349142193603,67.20748404259368,59.63349142193603,67.20748404259368
299,299.0,5749.096084561432,1074.5995835615322,613835.0138638563,7456924.692942338,59.633859040594565,67.20750046578182,59.633859040594565,67.20750046578182
300,300.0,5764.89909801085,1077.1025350019336,613850.8168773057,7456927.1958937785,59.634226659738204,67.20751688812501,59.634226659738204,67.20751688812501
