index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
198,198.0,6171.024578836863,406.38693718239665,614256.9423581318,7456256.480295959,59.64295155319652,67.20135219607116,59.64295155319652,67.20135219607116
199,199.0,6211.9481215579435,396.93899289984256,614297.8659008528,7456247.032351676,59.643887648616555,67.20125192856828,59.643887648616555,67.20125192856828
200,200.0,6252.871664278908,387.4910486182198,614338.7894435738,7456237.584407395,59.64482373614935,67.20115165561644,59.64482373614935,67.20115165561644
201,201.0,6293.795206999872,378.0431043356657,614379.7129862948,7456228.136463112,59.645759815794555,67.2010513772157,59.645759815794555,67.2010513772157
202,202.0,6334.718749720836,368.5951600531116,614420.6365290157,7456218.68851883,59.646695887551836,67.20095109336619,59.646695887551836,67.20095109336619
203,203.0,6375.6422924418,359.1472157705575,614461.5600717367,7456209.240574547,59.64763195142082,67.20085080406793,59.64763195142082,67.20085080406793
204,204.0,6416.565835162881,349.69927148800343,614502.4836144578,7456199.792630265,59.64856800740115,67.20075050932103,59.64856800740115,67.20075050932103
205,205.0,6457.489377883845,340.25132720638067,614543.4071571787,7456190.344685983,59.6495040554925,67.2006502091256,59.6495040554925,67.2006502091256
206,206.0,6498.412920604809,330.8033829238266,614584.3306998997,7456180.8967417,59.650440095694485,67.20054990348169,59.650440095694485,67.20054990348169
207,207.0,6539.336463325773,321.3554386412725,614625.2542426207,7456171.448797418,59.65137612800677,67.20044959238938,59.65137612800677,67.20044959238938
208,208.0,6580.2600060467375,311.9074943587184,614666.1777853416,7456162.000853135,59.65231215242898,67.20034927584874,59.65231215242898,67.20034927584874
209,209.0,6621.183548767818,302.4595500761643,614707.1013280627,7456152.552908853,59.65324816896078,67.20024895385987,59.65324816896078,67.20024895385987
210,210.0,6662.107091488782,293.01160579454154,614748.0248707837,7456143.104964571,59.65418417760183,67.2001486264229,59.65418417760183,67.2001486264229
211,211.0,6704.1006946853595,292.27860472444445,614790.0184739802,7456142.371963501,59.655153502901456,67.20012597462352,59.655153502901456,67.20012597462352
212,212.0,6746.094297881937,291.54560365341604,614832.0120771768,7456141.63896243,59.656122826265104,67.20010331696335,59.656122826265104,67.20010331696335
213,213.0,6788.087901078514,290.81260258331895,614874.0056803734,7456140.90596136,59.65709214769228,67.2000806534424,59.65709214769228,67.2000806534424
214,214.0,6830.081504275091,290.07960151322186,614915.99928357,7456140.17296029,59.65806146718246,67.20005798406065,59.65806146718246,67.20005798406065
215,215.0,6872.075107471668,289.34660044312477,614957.9928867666,7456139.43995922,59.65903078473514,67.20003530881814,59.65903078473514,67.20003530881814
216,216.0,6914.017547931406,291.54471060540527,614999.9353272263,7456141.638069382,59.66000181836472,67.20003891171933,59.66000181836472,67.20003891171933
217,217.0,6955.959988391027,293.74282076768577,615041.8777676859,7456143.836179544,59.66097285216966,67.20004250873288,59.66097285216966,67.20004250873288
218,218.0,6997.902428850764,295.94093092996627,615083.8202081457,7456146.0342897065,59.661943886149466,67.20004609985874,59.661943886149466,67.20004609985874
219,219.0,7039.844869310386,298.13904109224677,615125.7626486053,7456148.232399869,59.66291492030361,67.2000496850969,59.66291492030361,67.2000496850969
220,220.0,7081.787309770123,300.33715125452727,615167.705089065,7456150.430510031,59.66388595463159,67.20005326444738,59.66388595463159,67.20005326444738
221,221.0,7123.729750229861,302.53526141680777,615209.6475295248,7456152.628620193,59.66485698913287,67.20005683791017,59.66485698913287,67.20005683791017
222,222.0,7165.672190689482,304.73337157908827,615251.5899699844,7456154.826730356,59.66582802380693,67.20006040548526,59.66582802380693,67.20006040548526
223,223.0,7207.614631149219,306.93148174136877,615293.5324104441,7456157.024840518,59.666799058653275,67.2000639671727,59.666799058653275,67.2000639671727
224,224.0,7249.5570716088405,309.12959190364927,615335.4748509037,7456159.22295068,59.667770093671386,67.20006752297243,59.667770093671386,67.20006752297243
225,225.0,7291.499512068578,311.32770206592977,615377.4172913635,7456161.421060842,59.66874112886073,67.20007107288447,59.66874112886073,67.20007107288447
226,226.0,7333.441952528316,313.52581222821027,615419.3597318232,7456163.619171005,59.66971216422081,67.20007461690881,59.66971216422081,67.20007461690881
227,227.0,7375.384392987937,315.72392239049077,615461.3021722828,7456165.817281167,59.6706831997511,67.20007815504547,59.6706831997511,67.20007815504547
228,228.0,7417.326833447674,317.92203255277127,615503.2446127426,7456168.015391329,59.671654235451086,67.20008168729439,59.671654235451086,67.20008168729439
229,229.0,7459.269273907295,320.12014271505177,615545.1870532022,7456170.213501492,59.67262527132024,67.20008521365564,59.67262527132024,67.20008521365564
230,230.0,7501.211714367033,322.31825287733227,615587.1294936619,7456172.411611654,59.673596307358075,67.2000887341292,59.673596307358075,67.2000887341292
231,231.0,7543.1541548267705,324.51636303961277,615629.0719341217,7456174.609721816,59.67456734356406,67.20009224871505,59.67456734356406,67.20009224871505
232,232.0,7585.096595286392,326.71447320189327,615671.0143745813,7456176.807831978,59.675538379937656,67.20009575741318,59.675538379937656,67.20009575741318
233,233.0,7627.039035746129,328.91258336417377,615712.956815041,7456179.005942141,59.67650941647838,67.20009926022361,59.67650941647838,67.20009926022361
234,234.0,7668.98147620575,331.11069352645427,615754.8992555006,7456181.204052303,59.677480453185694,67.20010275714637,59.677480453185694,67.20010275714637
235,235.0,7710.923916665488,333.30880368873477,615796.8416959604,7456183.402162465,59.678451490059096,67.20010624818136,59.678451490059096,67.20010624818136
236,236.0,7752.764093985315,336.9693448841572,615838.6818732802,7456187.062703661,59.679421622277864,67.20012287684027,59.679421622277864,67.20012287684027
237,237.0,7794.604271305143,340.6298860795796,615880.5220506,7456190.723244856,59.68039175571998,67.20013949961924,59.68039175571998,67.20013949961924
238,238.0,7836.444448625087,344.290427275002,615922.36222792,7456194.3837860515,59.68136189038491,67.2001561165183,59.68136189038491,67.2001561165183
239,239.0,7878.284625944914,347.9509684704244,615964.2024052398,7456198.044327247,59.68233202627217,67.20017272753745,59.68233202627217,67.20017272753745
240,240.0,7920.124803264742,351.6115096658468,616006.0425825596,7456201.704868442,59.68330216338121,67.20018933267662,59.68330216338121,67.20018933267662
241,241.0,7960.289603015175,363.8911212645471,616046.2073823101,7456213.984480041,59.684242206344116,67.20028381084346,59.684242206344116,67.20028381084346
242,242.0,8000.454402765608,376.1707328623161,616086.3721820605,7456226.264091639,59.685182256575736,67.20037828347039,59.685182256575736,67.20037828347039
243,243.0,8040.619202516042,388.45034446101636,616126.5369818109,7456238.543703238,59.6861223140757,67.20047275055731,59.6861223140757,67.20047275055731
244,244.0,8080.784002266475,400.72995605971664,616166.7017815614,7456250.823314836,59.68706237884363,67.20056721210423,59.68706237884363,67.20056721210423
245,245.0,8120.948802017025,413.0095676574856,616206.8665813119,7456263.102926434,59.68800245087915,67.200661668111,59.68800245087915,67.200661668111
246,246.0,8159.013729072525,430.75953465048224,616244.9315083674,7456280.852893427,59.68889949437046,67.20080594944258,59.68889949437046,67.20080594944258
247,247.0,8197.078656128142,448.50950164347887,616282.996435423,7456298.60286042,59.68979654852034,67.20095022571617,59.68979654852034,67.20095022571617
248,248.0,8235.143583183642,466.2594686364755,616321.0613624785,7456316.352827413,59.69069361332859,67.20109449693163,59.69069361332859,67.20109449693163
249,249.0,8273.208510239143,484.00943562947214,616359.126289534,7456334.102794406,59.69159068879501,67.20123876308887,59.69159068879501,67.20123876308887
250,250.0,8311.27343729476,501.7594026234001,616397.1912165897,7456351.8527614,59.69248777491939,67.2013830241878,59.69248777491939,67.2013830241878
251,251.0,8346.49760114844,524.6342420941219,616432.4153804433,7456374.727600871,59.69332438265216,67.2015743045232,59.69332438265216,67.2015743045232
252,252.0,8381.72176500212,547.5090815648437,616467.639544297,7456397.602440341,59.69416100360913,67.20176558044551,59.69416100360913,67.20176558044551
253,253.0,8416.945928855916,570.3839210355654,616502.8637081508,7456420.477279812,59.69499763779036,67.20195685195452,59.69499763779036,67.20195685195452
254,254.0,8452.170092709595,593.2587605062872,616538.0878720045,7456443.352119283,59.69583428519583,67.20214811905014,59.69583428519583,67.20214811905014
255,255.0,8487.394256563275,616.133599977009,616573.3120358582,7456466.226958754,59.69667094582555,67.20233938173224,59.69667094582555,67.20233938173224
256,256.0,8519.263738145237,636.8298833072186,616605.1815174401,7456486.923242084,59.6974279358856,67.2025124251177,59.6974279358856,67.2025124251177
257,257.0,8551.133219727082,657.5261666383594,616637.050999022,7456507.619525415,59.698184936770964,67.20268546489011,59.698184936770964,67.20268546489011
258,258.0,8583.002701309044,678.222449968569,616668.9204806039,7456528.315808745,59.69894194848165,67.20285850104933,59.69894194848165,67.20285850104933
259,259.0,8614.872182891006,698.9187332997099,616700.7899621859,7456549.012092076,59.69969897101766,67.20303153359534,59.69969897101766,67.20303153359534
260,260.0,8646.741664472851,719.6150166299194,616732.6594437677,7456569.708375406,59.70045600437902,67.20320456252801,59.70045600437902,67.20320456252801
261,261.0,8675.256463782978,738.1327438205481,616761.1742430779,7456588.226102597,59.70113335919418,67.20335937482592,59.70113335919418,67.20335937482592
262,262.0,8703.771263093106,756.6504710111767,616789.689042388,7456606.743829788,59.70181072267562,67.20351418423103,59.70181072267562,67.20351418423103
263,263.0,8732.286062403233,775.1681982018054,616818.2038416981,7456625.261556978,59.70248809482333,67.20366899074328,59.70248809482333,67.20366899074328
264,264.0,8760.800861713476,793.6859253915027,616846.7186410084,7456643.779284168,59.70316547563734,67.20382379436259,59.70316547563734,67.20382379436259
265,265.0,8789.315661023604,812.2036525821313,616875.2334403185,7456662.297011359,59.70384286511766,67.2039785950889,59.70384286511766,67.2039785950889
266,266.0,8819.05273106636,828.6871796706691,616904.9705103613,7456678.780538447,59.70454645455601,67.20411468910908,59.70454645455601,67.20411468910908
267,267.0,8848.789801109117,845.170706759207,616934.707580404,7456695.264065536,59.70525005189595,67.2042507800132,59.70525005189595,67.2042507800132
268,268.0,8878.526871151873,861.6542338468134,616964.4446504468,7456711.747592623,59.70595365713741,67.20438686780122,59.70595365713741,67.20438686780122
269,269.0,8908.263941194513,878.1377609353513,616994.1817204894,7456728.231119712,59.706657270280346,67.20452295247306,59.706657270280346,67.20452295247306
270,270.0,8938.00101123727,894.6212880238891,617023.9187905322,7456744.7146468,59.707360891324704,67.20465903402865,59.707360891324704,67.20465903402865
271,271.0,8967.738081280026,911.1048151124269,617053.6558605749,7456761.198173889,59.70806452027045,67.20479511246796,59.70806452027045,67.20479511246796
272,272.0,8997.475151322782,927.5883422009647,617083.3929306177,7456777.6817009775,59.7087681571175,67.20493118779093,59.7087681571175,67.20493118779093
273,273.0,9027.212221365538,944.0718692885712,617113.1300006604,7456794.165228065,59.70947180186582,67.20506725999746,59.70947180186582,67.20506725999746
274,274.0,9056.949291408178,960.555396377109,617142.8670707031,7456810.648755154,59.71017545451535,67.20520332908752,59.71017545451535,67.20520332908752
275,275.0,9086.686361450935,977.0389234656468,617172.6041407458,7456827.132282242,59.71087911506605,67.20533939506105,59.71087911506605,67.20533939506105
276,276.0,9116.423431493691,993.5224505541846,617202.3412107886,7456843.615809331,59.71158278351786,67.20547545791797,59.71158278351786,67.20547545791797
277,277.0,9146.160501536448,1010.0059776427224,617232.0782808313,7456860.099336419,59.71228645987073,67.2056115176582,59.71228645987073,67.2056115176582
278,278.0,9175.897571579204,1026.489504730329,617261.8153508741,7456876.582863507,59.71299014412461,67.20574757428173,59.71299014412461,67.20574757428173
279,279.0,9205.634641621844,1042.9730318188667,617291.5524209167,7456893.066390595,59.71369383627945,67.20588362778848,59.71369383627945,67.20588362778848
280,280.0,9235.3717116646,1059.4565589074045,617321.2894909595,7456909.549917684,59.71439753633519,67.20601967817841,59.71439753633519,67.20601967817841
281,281.0,9265.108781707357,1075.9400859959424,617351.0265610022,7456926.0334447725,59.715101244291795,67.2061557254514,59.715101244291795,67.2061557254514
282,282.0,9294.845851750113,1092.4236130844802,617380.763631045,7456942.516971861,59.71580496014919,67.20629176960745,59.71580496014919,67.20629176960745
283,283.0,9324.58292179287,1108.9071401720867,617410.5007010878,7456959.000498949,59.71650868390733,67.20642781064643,59.71650868390733,67.20642781064643
284,284.0,9354.31999183551,1125.3906672606245,617440.2377711304,7456975.484026037,59.717212415566166,67.20656384856836,59.717212415566166,67.20656384856836
285,285.0,9384.057061878266,1141.8741943491623,617469.9748411732,7456991.967553126,59.71791615512566,67.20669988337315,59.71791615512566,67.20669988337315
286,286.0,9415.798796379124,1154.0587046332657,617501.716575674,7457004.15206341,59.718661872273415,67.20679660907047,59.718661872273415,67.20679660907047
287,287.0,9447.540530880098,1166.2432149183005,617533.458310175,7457016.336573695,59.71940759534733,67.20689333127771,59.71940759534733,67.20689333127771
288,288.0,9479.282265380956,1178.427725202404,617565.2000446758,7457028.521083979,59.72015332434721,67.20699004999479,59.72015332434721,67.20699004999479
289,289.0,9511.02399988193,1190.6122354874387,617596.9417791768,7457040.705594264,59.720899059272924,67.20708676522167,59.720899059272924,67.20708676522167
290,290.0,9542.765734382789,1202.7967457715422,617628.6835136777,7457052.890104548,59.72164480012432,67.20718347695832,59.72164480012432,67.20718347695832
291,291.0,9576.636354117887,1205.760041024536,617662.5541334128,7457055.853399801,59.72243039567524,67.20719672614621,59.72243039567524,67.20719672614621
292,292.0,9610.506973852986,1208.723336278461,617696.4247531479,7457058.816695055,59.72321599201343,67.20720997147926,59.72321599201343,67.20720997147926
293,293.0,9644.3775935882,1211.6866315314546,617730.2953728831,7457061.779990308,59.7240015891386,67.20722321295746,59.7240015891386,67.20722321295746
294,294.0,9678.248213323299,1214.6499267853796,617764.1659926182,7457064.743285562,59.7247871870505,67.20723645058082,59.7247871870505,67.20723645058082
295,295.0,9712.118833058397,1217.6132220383734,617798.0366123533,7457067.706580815,59.725572785748845,67.20724968434936,59.725572785748845,67.20724968434936
296,296.0,9741.349935001926,1224.361753668636,617827.2677142968,7457074.455112445,59.72625502677659,67.20729865514623,59.72625502677659,67.20729865514623
297,297.0,9770.581036945456,1231.1102852988988,617856.4988162403,7457081.203644075,59.72693727052174,67.20734762302922,59.72693727052174,67.20734762302922
298,298.0,9799.812138889101,1237.8588169291615,617885.729918184,7457087.952175706,59.727619516984085,67.20739658799833,59.727619516984085,67.20739658799833
299,299.0,9829.04324083263,1244.6073485594243,617914.9610201275,7457094.700707336,59.7283017661635,67.2074455500535,59.7283017661635,67.2074455500535
300,300.0,9858.27434277616,1251.355880189687,617944.192122071,7457101.449238966,59.728984018059805,67.20749450919473,59.728984018059805,67.20749450919473
