index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
197,197.0,3778.7131196968257,1252.2713382933289,611864.6308989917,7457102.36469707,59.588498269183965,67.20983491702445,59.588498269183965,67.20983491702445
198,198.0,3792.707035011146,1260.028292217292,611878.624814306,7457110.121650994,59.588829147307564,67.2098992005736,59.588829147307564,67.2098992005736
199,199.0,3806.7009503253503,1267.785246141255,611892.6187296202,7457117.878604918,59.58916002718731,67.209963483434,59.58916002718731,67.209963483434
200,200.0,3820.6948656395543,1275.542200065218,611906.6126449344,7457125.635558842,59.58949090882321,67.21002776560559,59.58949090882321,67.21002776560559
201,201.0,3831.1903021251783,1281.3599155079573,611917.1080814201,7457131.4532742845,59.5897390712026,67.21007597678225,59.5897390712026,67.21007597678225
202,202.0,3841.6857386109186,1287.1776309506968,611927.6035179058,7457137.270989727,59.58998723456983,67.21012418757147,59.58998723456983,67.21012418757147
203,203.0,3852.1811750965426,1292.9953463943675,611938.0989543914,7457143.088705171,59.59023539892488,67.21017239797325,59.59023539892488,67.21017239797325
204,204.0,3862.676611582283,1298.813061837107,611948.5943908772,7457148.906420614,59.590483564267764,67.2102206079876,59.590483564267764,67.2102206079876
205,205.0,3873.172048067907,1304.6307772798464,611959.0898273628,7457154.724136056,59.590731730598456,67.21026881761443,59.590731730598456,67.21026881761443
206,206.0,3883.667484553531,1310.4484927225858,611969.5852638484,7457160.541851499,59.59097989791698,67.21031702685384,59.59097989791698,67.21031702685384
207,207.0,3894.162921039271,1316.2662081653252,611980.0807003342,7457166.359566942,59.59122806622332,67.21036523570581,59.59122806622332,67.21036523570581
208,208.0,3904.658357524895,1322.083923608996,611990.5761368198,7457172.1772823855,59.5914762355175,67.21041344417031,59.5914762355175,67.21041344417031
209,209.0,3915.1537940106355,1327.9016390517354,612001.0715733055,7457177.994997828,59.59172440579946,67.21046165224732,59.59172440579946,67.21046165224732
210,210.0,3925.6492304962594,1333.7193544944748,612011.5670097911,7457183.812713271,59.59197257706925,67.21050985993686,59.59197257706925,67.21050985993686
211,211.0,3939.6431458104635,1341.4763084184378,612025.5609251054,7457191.569667195,59.59230347363223,67.21057413625354,59.59230347363223,67.21057413625354
212,212.0,3953.6370611246675,1349.2332623424008,612039.5548404196,7457199.326621119,59.592634371951306,67.21063841188136,59.592634371951306,67.21063841188136
213,213.0,3967.630976438988,1356.9902162663639,612053.5487557339,7457207.083575043,59.59296527202647,67.21070268682033,59.59296527202647,67.21070268682033
214,214.0,3981.624891753192,1364.7471701903269,612067.5426710481,7457214.840528967,59.59329617385773,67.21076696107043,59.59329617385773,67.21076696107043
215,215.0,3995.618807067396,1372.5041241142899,612081.5365863623,7457222.597482891,59.59362707744509,67.21083123463171,59.59362707744509,67.21083123463171
216,216.0,4010.119731660001,1379.266016301699,612096.0375109549,7457229.359375078,59.593968739921365,67.2108864009806,59.593968739921365,67.2108864009806
217,217.0,4024.620656252606,1386.0279084900394,612110.5384355475,7457236.121267267,59.594310403951084,67.21094156659619,59.594310403951084,67.21094156659619
218,218.0,4039.1215808452107,1392.7898006774485,612125.0393601401,7457242.883159454,59.594652069534234,67.21099673147839,59.594652069534234,67.21099673147839
219,219.0,4053.622505437699,1399.551692865789,612139.5402847326,7457249.645051642,59.594993736670794,67.21105189562729,59.594993736670794,67.21105189562729
220,220.0,4068.123430030304,1406.313585053198,612154.0412093252,7457256.40694383,59.59533540536075,67.21110705904282,59.59533540536075,67.21110705904282
221,221.0,4083.060716854292,1412.0474722459912,612168.9784961492,7457262.1408310225,59.59568616761574,67.21115284634276,59.59568616761574,67.21115284634276
222,222.0,4097.9980036781635,1417.7813594387844,612183.915782973,7457267.874718215,59.59603693119121,67.21119863287082,59.59603693119121,67.21119863287082
223,223.0,4112.9352905021515,1423.5152466315776,612198.853069797,7457273.608605408,59.59638769608716,67.211244418627,59.59638769608716,67.211244418627
224,224.0,4127.872577326139,1429.2491338243708,612213.790356621,7457279.342492601,59.596738462303584,67.21129020361126,59.596738462303584,67.21129020361126
225,225.0,4142.809864150127,1434.983021017164,612228.727643445,7457285.076379794,59.59708922984044,67.21133598782363,59.59708922984044,67.21133598782363
226,226.0,4157.747150974115,1440.7169082099572,612243.664930269,7457290.8102669865,59.59743999869773,67.21138177126414,59.59743999869773,67.21138177126414
227,227.0,4172.684437797987,1446.4507954027504,612258.6022170929,7457296.544154179,59.59779076887543,67.2114275539327,59.59779076887543,67.2114275539327
228,228.0,4187.621724621975,1452.1846825955436,612273.5395039169,7457302.278041372,59.598141540373526,67.21147333582935,59.598141540373526,67.21147333582935
229,229.0,4202.559011445963,1457.9185697883368,612288.4767907409,7457308.011928565,59.598492313192004,67.2115191169541,59.598492313192004,67.2115191169541
230,230.0,4217.496298269951,1463.65245698113,612303.4140775648,7457313.745815758,59.59884308733084,67.21156489730691,59.59884308733084,67.21156489730691
231,231.0,4231.490213584155,1471.409410905093,612317.407992879,7457321.502769682,59.59917401650144,67.21162915933334,59.59917401650144,67.21162915933334
232,232.0,4245.484128898359,1479.166364829056,612331.4019081932,7457329.259723606,59.59950494742799,67.21169342067081,59.59950494742799,67.21169342067081
233,233.0,4259.478044212679,1486.923318753019,612345.3958235076,7457337.01667753,59.599835880110476,67.21175768131928,59.599835880110476,67.21175768131928
234,234.0,4273.471959526883,1494.680272676982,612359.3897388218,7457344.7736314535,59.6001668145489,67.21182194127879,59.6001668145489,67.21182194127879
235,235.0,4287.4658748410875,1502.437226600945,612373.383654136,7457352.5305853775,59.60049775074325,67.21188620054932,59.60049775074325,67.21188620054932
236,236.0,4301.459790155292,1510.194180524908,612387.3775694502,7457360.287539301,59.60082868869353,67.21195045913085,59.60082868869353,67.21195045913085
237,237.0,4315.453705469496,1517.951134448871,612401.3714847644,7457368.044493225,59.60115962839974,67.21201471702337,59.60115962839974,67.21201471702337
238,238.0,4329.447620783816,1525.708088372834,612415.3654000787,7457375.801447149,59.60149056986187,67.2120789742269,59.60149056986187,67.2120789742269
239,239.0,4343.44153609802,1533.465042296797,612429.3593153929,7457383.558401073,59.6018215130799,67.21214323074142,59.6018215130799,67.21214323074142
240,240.0,4357.435451412224,1541.22199622076,612443.3532307071,7457391.315354997,59.602152458053844,67.2122074865669,59.602152458053844,67.2122074865669
241,241.0,4370.213619572925,1550.8510365914553,612456.1313988678,7457400.944395368,59.6024571189696,67.2122889739019,59.6024571189696,67.2122889739019
242,242.0,4382.991787733743,1560.4800769612193,612468.9095670286,7457410.573435738,59.60276178194092,67.21237046065102,59.60276178194092,67.21237046065102
243,243.0,4395.769955894444,1570.1091173319146,612481.6877351893,7457420.202476108,59.60306644696778,67.21245194681421,59.60306644696778,67.21245194681421
244,244.0,4408.548124055262,1579.73815770261,612494.4659033502,7457429.831516479,59.60337111405022,67.21253343239151,59.60337111405022,67.21253343239151
245,245.0,4421.326292215963,1589.3671980733052,612507.2440715109,7457439.46055685,59.6036757831882,67.2126149173829,59.6036757831882,67.2126149173829
246,246.0,4434.104460376664,1598.9962384440005,612520.0222396716,7457449.0895972205,59.60398045438177,67.21269640178835,59.60398045438177,67.21269640178835
247,247.0,4446.882628537482,1608.6252788137645,612532.8004078324,7457458.71863759,59.60428512763092,67.21277788560785,59.60428512763092,67.21277788560785
248,248.0,4459.660796698183,1618.2543191844597,612545.5785759931,7457468.347677961,59.60458980293566,67.21285936884146,59.60458980293566,67.21285936884146
249,249.0,4472.438964859,1627.883359555155,612558.3567441539,7457477.976718332,59.60489448029599,67.2129408514891,59.60489448029599,67.2129408514891
250,250.0,4485.217133019702,1637.5123999258503,612571.1349123146,7457487.605758702,59.60519915971193,67.21302233355078,59.60519915971193,67.21302233355078
251,251.0,4498.8019054636825,1649.321462447755,612584.7196847586,7457499.414821224,59.60552459843119,67.21312304680285,59.60552459843119,67.21312304680285
252,252.0,4512.386677907663,1661.1305249696597,612598.3044572026,7457511.223883746,59.60585003986742,67.21322375938504,59.60585003986742,67.21322375938504
253,253.0,4525.971450351761,1672.9395874915645,612611.8892296467,7457523.032946268,59.60617548402065,67.21332447129733,59.60617548402065,67.21332447129733
254,254.0,4539.556222795742,1684.7486500134692,612625.4740020906,7457534.84200879,59.60650093089089,67.21342518253974,59.60650093089089,67.21342518253974
255,255.0,4553.1409952397225,1696.5577125353739,612639.0587745346,7457546.651071312,59.60682638047813,67.21352589311223,59.60682638047813,67.21352589311223
256,256.0,4563.706929362845,1705.7425389410928,612649.6247086577,7457555.835897718,59.60707950981333,67.21360422309435,59.60707950981333,67.21360422309435
257,257.0,4574.272863485967,1714.9273653468117,612660.1906427809,7457565.020724123,59.60733264079218,67.2136825526712,59.60733264079218,67.2136825526712
258,258.0,4584.838797609089,1724.1121917525306,612670.756576904,7457574.205550529,59.607585773414684,67.2137608818428,59.607585773414684,67.2137608818428
259,259.0,4595.404731732211,1733.2970181591809,612681.3225110271,7457583.390376936,59.607838907680865,67.21383921060914,59.607838907680865,67.21383921060914
260,260.0,4605.970665855333,1742.4818445648998,612691.8884451502,7457592.575203341,59.6080920435907,67.21391753897018,59.6080920435907,67.21391753897018
261,261.0,4616.536599978455,1751.6666709706187,612702.4543792733,7457601.760029747,59.60834518114423,67.21399586692597,59.60834518114423,67.21399586692597
262,262.0,4627.1025341015775,1760.8514973763376,612713.0203133965,7457610.944856153,59.60859832034146,67.21407419447644,59.60859832034146,67.21407419447644
263,263.0,4637.6684682247,1770.0363237820566,612723.5862475196,7457620.129682559,59.60885146118238,67.21415252162161,59.60885146118238,67.21415252162161
264,264.0,4648.234402347822,1779.2211501887068,612734.1521816427,7457629.314508965,59.609104603667,67.21423084836151,59.609104603667,67.21423084836151
265,265.0,4658.800336470944,1788.4059765944257,612744.7181157658,7457638.499335371,59.60935774779535,67.21430917469613,59.60935774779535,67.21430917469613
266,266.0,4669.366270594066,1797.5908030001447,612755.284049889,7457647.684161777,59.609610893567414,67.21438750062539,59.609610893567414,67.21438750062539
267,267.0,4679.932204717188,1806.7756294058636,612765.8499840121,7457656.868988182,59.609864040983204,67.21446582614938,59.609864040983204,67.21446582614938
268,268.0,4690.49813884031,1815.9604558115825,612776.4159181352,7457666.053814588,59.61011719004274,67.21454415126806,59.61011719004274,67.21454415126806
269,269.0,4701.064072963432,1825.1452822182328,612786.9818522583,7457675.238640995,59.61037034074604,67.21462247598144,59.61037034074604,67.21462247598144
270,270.0,4711.6300070865545,1834.3301086239517,612797.5477863814,7457684.4234674005,59.61062349309309,67.21470080028948,59.61062349309309,67.21470080028948
271,271.0,4722.810904227197,1842.755518947728,612808.7286835221,7457692.848877724,59.61089012382639,67.21477208747518,59.61089012382639,67.21477208747518
272,272.0,4733.99180136784,1851.1809292724356,612819.9095806627,7457701.274288049,59.61115675613365,67.21484337421221,59.61115675613365,67.21484337421221
273,273.0,4745.172698508599,1859.606339596212,612831.0904778035,7457709.699698373,59.61142339001488,67.21491466050048,59.61142339001488,67.21491466050048
274,274.0,4756.3535956492415,1868.0317499209195,612842.2713749441,7457718.125108697,59.611690025470054,67.21498594634001,59.611690025470054,67.21498594634001
275,275.0,4767.534492789884,1876.4571602446958,612853.4522720848,7457726.550519021,59.6119566624992,67.2150572317308,59.6119566624992,67.2150572317308
276,276.0,4778.715389930527,1884.8825705684721,612864.6331692254,7457734.975929345,59.61222330110232,67.21512851667285,59.61222330110232,67.21512851667285
277,277.0,4789.896287071169,1893.3079808931798,612875.8140663661,7457743.40133967,59.61248994127941,67.21519980116615,59.61248994127941,67.21519980116615
278,278.0,4801.077184211928,1901.733391216956,612886.9949635068,7457751.8267499935,59.61275658303048,67.2152710852107,59.61275658303048,67.2152710852107
279,279.0,4812.258081352571,1910.1588015416637,612898.1758606475,7457760.252160318,59.61302322635552,67.21534236880647,59.61302322635552,67.21534236880647
280,280.0,4823.438978493214,1918.58421186544,612909.3567577881,7457768.677570642,59.61328987125457,67.2154136519535,59.61328987125457,67.2154136519535
281,281.0,4835.180366444401,1926.2091583553702,612921.0981457393,7457776.302517132,59.61356869499535,67.21547755043014,59.61356869499535,67.21547755043014
282,282.0,4846.921754395706,1933.8341048462316,612932.8395336906,7457783.927463623,59.613847520209646,67.21554144841696,59.613847520209646,67.21554144841696
283,283.0,4858.663142346893,1941.4590513361618,612944.5809216418,7457791.552410113,59.614126346897464,67.21560534591397,59.614126346897464,67.21560534591397
284,284.0,4870.404530298198,1949.083997826092,612956.3223095931,7457799.177356603,59.61440517505878,67.21566924292112,59.61440517505878,67.21566924292112
285,285.0,4882.145918249385,1956.7089443169534,612968.0636975443,7457806.8023030935,59.61468400469362,67.21573313943846,59.61468400469362,67.21573313943846
286,286.0,4894.390594149358,1963.4962790003046,612980.3083734442,7457813.589637777,59.61497365435202,67.21578933984479,59.61497365435202,67.21578933984479
287,287.0,4906.63527004933,1970.2836136836559,612992.5530493442,7457820.37697246,59.61526330535475,67.21584553972338,59.61526330535475,67.21584553972338
288,288.0,4918.879945949186,1977.070948367007,613004.7977252441,7457827.164307144,59.61555295770184,67.2159017390742,59.61555295770184,67.2159017390742
289,289.0,4931.124621849158,1983.8582830503583,613017.042401144,7457833.951641827,59.615842611393234,67.21595793789727,59.615842611393234,67.21595793789727
290,290.0,4943.36929774913,1990.6456177346408,613029.287077044,7457840.738976511,59.61613226642898,67.21601413619258,59.61613226642898,67.21601413619258
291,291.0,4955.110685700318,1998.270564224571,613041.0284649952,7457848.363923001,59.616411104599145,67.21607802967782,59.616411104599145,67.21607802967782
292,292.0,4966.852073651622,2005.8955107154325,613052.7698529465,7457855.988869492,59.61668994424282,67.21614192267319,59.61668994424282,67.21614192267319
293,293.0,4978.59346160281,2013.5204572053626,613064.5112408977,7457863.613815982,59.61696878536001,67.2162058151787,59.61696878536001,67.2162058151787
294,294.0,4990.334849554114,2021.1454036952928,613076.252628849,7457871.238762472,59.61724762795071,67.2162697071943,59.61724762795071,67.2162697071943
295,295.0,5002.076237505302,2028.7703501861542,613087.9940168002,7457878.863708963,59.61752647201493,67.21633359872003,59.61752647201493,67.21633359872003
296,296.0,5013.81762545649,2036.3952966760844,613099.7354047514,7457886.488655453,59.61780531755265,67.21639748975589,59.61780531755265,67.21639748975589
297,297.0,5025.559013407794,2044.0202431669459,613111.4767927027,7457894.1136019435,59.618084164563896,67.21646138030182,59.618084164563896,67.21646138030182
298,298.0,5037.300401358982,2051.645189656876,613123.2181806539,7457901.738548433,59.61836301304866,67.2165252703579,59.61836301304866,67.2165252703579
299,299.0,5049.041789310286,2059.270136146806,613134.9595686052,7457909.363494923,59.61864186300693,67.21658915992403,59.61864186300693,67.21658915992403
300,300.0,5060.783177261474,2066.8950826376677,613146.7009565564,7457916.988441414,59.61892071443871,67.2166530490003,59.61892071443871,67.2166530490003
301,301.0,5073.257268600166,2073.250949634239,613159.175047895,7457923.344308411,59.6192152675487,67.2167052886719,59.6192152675487,67.2167052886719
302,302.0,5085.731359938742,2079.6068166308105,613171.6491392336,7457929.700175407,59.61950982192839,67.21675752779812,59.61950982192839,67.21675752779812
303,303.0,5098.205451277434,2085.9626836264506,613184.1232305723,7457936.056042403,59.61980437757777,67.21680976637897,59.61980437757777,67.21680976637897
304,304.0,5110.67954261601,2092.318550623022,613196.5973219109,7457942.4119094,59.62009893449685,67.21686200441448,59.62009893449685,67.21686200441448
305,305.0,5123.153633954702,2098.6744176195934,613209.0714132496,7457948.767776396,59.620393492685615,67.21691424190462,59.620393492685615,67.21691424190462
306,306.0,5136.040701903054,2104.1446534181014,613221.958481198,7457954.238012195,59.62069673483187,67.21695838670504,59.62069673483187,67.21695838670504
307,307.0,5148.927769851405,2109.6148892175406,613234.8455491463,7457959.708247994,59.62099997808042,67.21700253092826,59.62099997808042,67.21700253092826
308,308.0,5161.814837799757,2115.0851250160486,613247.7326170946,7457965.178483793,59.62130322243127,67.21704667457429,59.62130322243127,67.21704667457429
309,309.0,5174.701905747992,2120.5553608145565,613260.6196850429,7457970.648719591,59.6216064678844,67.21709081764313,59.6216064678844,67.21709081764313
310,310.0,5187.588973696344,2126.0255966139957,613273.5067529912,7457976.1189553905,59.6219097144398,67.21713496013473,59.6219097144398,67.21713496013473
311,311.0,5204.158061058493,2133.0587569270283,613290.0758403534,7457983.152115704,59.622299604487836,67.2171917139187,59.622299604487836,67.2171917139187
312,312.0,5220.727148420643,2140.091917240061,613306.6449277155,7457990.185276017,59.622689496357964,67.21724846674847,59.622689496357964,67.21724846674847
313,313.0,5237.296235782793,2147.125077552162,613323.2140150777,7457997.218436329,59.62307939005015,67.21730521862405,59.62307939005015,67.21730521862405
314,314.0,5253.8653231449425,2154.1582378651947,613339.7831024398,7458004.251596642,59.623469285564404,67.21736196954546,59.623469285564404,67.21736196954546
315,315.0,5270.434410507092,2161.1913981782272,613356.352189802,7458011.284756955,59.62385918290068,67.2174187195127,59.62385918290068,67.2174187195127
316,316.0,5287.003497869242,2168.22455849126,613372.9212771641,7458018.317917268,59.624249082058974,67.2174754685257,59.624249082058974,67.2174754685257
317,317.0,5303.572585231392,2175.2577188042924,613389.4903645263,7458025.351077581,59.62463898303925,67.21753221658453,59.62463898303925,67.21753221658453
318,318.0,5320.141672593541,2182.2908791163936,613406.0594518884,7458032.384237893,59.625028885841516,67.21758896368912,59.625028885841516,67.21758896368912
319,319.0,5336.710759955691,2189.324039429426,613422.6285392506,7458039.417398206,59.62541879046573,67.21764570983952,59.62541879046573,67.21764570983952
320,320.0,5353.279847317841,2196.3571997424588,613439.1976266127,7458046.450558519,59.625808696911875,67.21770245503566,59.625808696911875,67.21770245503566
321,321.0,5370.299181678682,2202.217426522635,613456.2169609736,7458052.310785299,59.62620786700968,67.21774851826503,59.62620786700968,67.21774851826503
322,322.0,5387.318516039406,2208.077653302811,613473.2362953343,7458058.171012079,59.62660703861717,67.21779458049555,59.62660703861717,67.21779458049555
323,323.0,5404.337850400247,2213.9378800829872,613490.2556296951,7458064.0312388595,59.62700621173433,67.21784064172728,59.62700621173433,67.21784064172728
324,324.0,5421.357184760971,2219.7981068631634,613507.2749640559,7458069.89146564,59.62740538636111,67.21788670196014,59.62740538636111,67.21788670196014
325,325.0,5438.376519121812,2225.6583336433396,613524.2942984167,7458075.75169242,59.62780456249751,67.21793276119416,59.62780456249751,67.21793276119416
326,326.0,5455.3958534826525,2231.5185604235157,613541.3136327775,7458081.6119192,59.62820374014347,67.21797881942935,59.62820374014347,67.21797881942935
327,327.0,5472.415187843377,2237.378787203692,613558.3329671383,7458087.47214598,59.62860291929899,67.21802487666565,59.62860291929899,67.21802487666565
328,328.0,5489.4345222042175,2243.239013983868,613575.3523014991,7458093.33237276,59.62900209996403,67.21807093290309,59.62900209996403,67.21807093290309
329,329.0,5506.453856564942,2249.099240764044,613592.3716358598,7458099.192599541,59.62940128213859,67.21811698814166,59.62940128213859,67.21811698814166
330,330.0,5523.473190925783,2254.9594675442204,613609.3909702207,7458105.052826321,59.629800465822605,67.21816304238138,59.629800465822605,67.21816304238138
331,331.0,5536.710450984188,2259.5174217065796,613622.6282302791,7458109.610780483,59.63011094306485,67.218198861655,59.63011094306485,67.218198861655
332,332.0,5549.947711042594,2264.075375868939,613635.8654903375,7458114.1687346455,59.63042142122021,67.21823468032434,59.63042142122021,67.21823468032434
333,333.0,5563.184971101,2268.633330031298,613649.1027503959,7458118.726688808,59.630731900288666,67.21827049838946,59.630731900288666,67.21827049838946
334,334.0,5576.422231159289,2273.1912841936573,613662.3400104542,7458123.28464297,59.631042380270216,67.21830631585027,59.631042380270216,67.21830631585027
335,335.0,5589.659491217695,2277.7492383560166,613675.5772705126,7458127.842597133,59.63135286116482,67.21834213270681,59.63135286116482,67.21834213270681
336,336.0,5602.896751276101,2282.307192518376,613688.814530571,7458132.400551295,59.631663342972494,67.21837794895907,59.631663342972494,67.21837794895907
337,337.0,5616.134011334507,2286.865146680735,613702.0517906294,7458136.958505457,59.63197382569321,67.21841376460705,59.63197382569321,67.21841376460705
338,338.0,5629.371271392913,2291.4231008430943,613715.2890506878,7458141.51645962,59.63228430932696,67.21844957965074,59.63228430932696,67.21844957965074
339,339.0,5642.608531451202,2295.9810550054535,613728.5263107461,7458146.074413782,59.632594793873736,67.21848539409015,59.632594793873736,67.21848539409015
340,340.0,5655.845791509608,2300.5390091678128,613741.7635708045,7458150.632367944,59.632905279333514,67.21852120792526,59.632905279333514,67.21852120792526
341,341.0,5669.083051568014,2305.096963330172,613755.0008308629,7458155.190322107,59.6332157657063,67.21855702115609,59.6332157657063,67.21855702115609
342,342.0,5682.320311626419,2309.6549174925312,613768.2380909213,7458159.748276269,59.63352625299206,67.21859283378261,59.63352625299206,67.21859283378261
343,343.0,5695.557571684825,2314.2128716548905,613781.4753509797,7458164.306230431,59.6338367411908,67.21862864580484,59.6338367411908,67.21862864580484
344,344.0,5708.794831743115,2318.7708258172497,613794.712611038,7458168.864184594,59.634147230302496,67.21866445722276,59.634147230302496,67.21866445722276
345,345.0,5722.03209180152,2323.328779979609,613807.9498710964,7458173.422138756,59.634457720327134,67.21870026803636,59.634457720327134,67.21870026803636
346,346.0,5735.269351859926,2327.886734141968,613821.1871311548,7458177.9800929185,59.63476821126471,67.21873607824566,59.63476821126471,67.21873607824566
347,347.0,5748.506611918332,2332.4446883043274,613834.4243912132,7458182.538047081,59.63507870311522,67.21877188785066,59.63507870311522,67.21877188785066
348,348.0,5761.743871976738,2337.0026424666867,613847.6616512716,7458187.096001243,59.63538919587862,67.21880769685131,59.63538919587862,67.21880769685131
349,349.0,5774.981132035027,2341.560596629046,613860.8989113299,7458191.653955406,59.635699689554926,67.21884350524769,59.635699689554926,67.21884350524769
350,350.0,5788.218392093433,2346.118550791405,613874.1361713883,7458196.211909568,59.63601018414412,67.21887931303972,59.63601018414412,67.21887931303972
351,351.0,5803.346689303056,2351.327641262673,613889.264468598,7458201.421000039,59.636365036220994,67.21892023549061,59.636365036220994,67.21892023549061
352,352.0,5818.474986512563,2356.5367317339405,613904.3927658075,7458206.6300905105,59.636719889490166,67.2189611571522,59.636719889490166,67.2189611571522
353,353.0,5833.6032837221865,2361.7458222052082,613919.5210630171,7458211.839180982,59.637074743951636,67.21900207802443,59.637074743951636,67.21900207802443
354,354.0,5848.73158093181,2366.954912676476,613934.6493602267,7458217.048271453,59.63742959960536,67.21904299810735,59.63742959960536,67.21904299810735
355,355.0,5863.859878141433,2372.1640031477436,613949.7776574363,7458222.257361924,59.63778445645135,67.2190839174009,59.63778445645135,67.2190839174009
356,356.0,5878.988175351056,2377.3730936190113,613964.905954646,7458227.466452396,59.63813931448956,67.21912483590512,59.63813931448956,67.21912483590512
357,357.0,5894.116472560563,2382.582184090279,613980.0342518555,7458232.675542867,59.63849417371997,67.21916575362,59.63849417371997,67.21916575362
358,358.0,5909.244769770186,2387.7912745615467,613995.1625490651,7458237.884633338,59.638849034142574,67.2192066705455,59.638849034142574,67.2192066705455
359,359.0,5924.37306697981,2393.0003650328144,614010.2908462747,7458243.093723809,59.63920389575737,67.21924758668166,59.63920389575737,67.21924758668166
360,360.0,5939.501364189433,2398.209455504082,614025.4191434843,7458248.302814281,59.6395587585643,67.21928850202845,59.6395587585643,67.21928850202845
361,361.0,5954.002288782038,2404.9713476914912,614039.9200680769,7458255.064706468,59.63990064466742,67.2193435697193,59.63990064466742,67.2193435697193
362,362.0,5968.503213374643,2411.7332398798317,614054.4209926695,7458261.826598656,59.64024253232264,67.21939863667602,59.64024253232264,67.21939863667602
363,363.0,5983.0041379672475,2418.495132067241,614068.9219172621,7458268.588490844,59.64058442152995,67.21945370289859,59.64058442152995,67.21945370289859
364,364.0,5997.505062559736,2425.257024255581,614083.4228418546,7458275.350383032,59.64092631228935,67.21950876838699,59.64092631228935,67.21950876838699
365,365.0,6012.005987152341,2432.0189164429903,614097.9237664472,7458282.1122752195,59.64126820460083,67.21956383314122,59.64126820460083,67.21956383314122
366,366.0,6025.999902466545,2439.7758703669533,614111.9176817614,7458289.8692291435,59.641599355575444,67.21962800683089,59.641599355575444,67.21962800683089
367,367.0,6039.993817780749,2447.5328242909163,614125.9115970756,7458297.626183067,59.6419305083053,67.21969217983077,59.6419305083053,67.21969217983077
368,368.0,6053.987733095069,2455.2897782148793,614139.90551239,7458305.383136991,59.64226166279038,67.21975635214088,59.64226166279038,67.21975635214088
369,369.0,6067.9816484092735,2463.0467321388423,614153.8994277042,7458313.140090915,59.64259281903069,67.21982052376123,59.64259281903069,67.21982052376123
370,370.0,6081.9755637234775,2470.8036860628054,614167.8933430184,7458320.897044839,59.64292397702622,67.21988469469174,59.64292397702622,67.21988469469174
371,371.0,6094.050917007029,2481.300630526617,614179.9686963019,7458331.393989303,59.64321347758166,67.21997414878352,59.64321347758166,67.21997414878352
372,372.0,6106.126270290581,2491.797574990429,614192.0440495855,7458341.890933767,59.643502980284495,67.22006360234528,59.643502980284495,67.22006360234528
373,373.0,6118.201623574132,2502.294519454241,614204.119402869,7458352.387878231,59.64379248513475,67.22015305537695,59.64379248513475,67.22015305537695
374,374.0,6130.276976857684,2512.7914639180526,614216.1947561526,7458362.884822695,59.64408199213243,67.22024250787858,59.64408199213243,67.22024250787858
375,375.0,6142.352330141352,2523.2884083818644,614228.2701094362,7458373.381767158,59.644371501277554,67.22033195985013,59.644371501277554,67.22033195985013
376,376.0,6154.427683424903,2533.7853528456762,614240.3454627198,7458383.878711622,59.64466101257014,67.22042141129161,59.64466101257014,67.22042141129161
377,377.0,6166.503036708455,2544.282297309488,614252.4208160033,7458394.375656086,59.64495052601017,67.22051086220299,59.64495052601017,67.22051086220299
378,378.0,6178.578389992006,2554.7792417733,614264.4961692869,7458404.87260055,59.645240041597695,67.2206003125843,59.645240041597695,67.2206003125843
379,379.0,6190.653743275558,2565.2761862371117,614276.5715225704,7458415.369545014,59.645529559332715,67.2206897624355,59.645529559332715,67.2206897624355
380,380.0,6202.729096559226,2575.7731307009235,614288.6468758541,7458425.866489477,59.64581907921522,67.22077921175662,59.64581907921522,67.22077921175662
381,381.0,6212.968048381852,2585.3211077414453,614298.8858276767,7458435.414466518,59.646065208819195,67.22086085838383,59.646065208819195,67.22086085838383
382,382.0,6223.207000204595,2594.8690847828984,614309.1247794995,7458444.962443559,59.6463113400905,67.22094250462752,59.6463113400905,67.22094250462752
383,383.0,6233.445952027221,2604.41706182342,614319.3637313221,7458454.5104206,59.646557473029134,67.22102415048762,59.646557473029134,67.22102415048762
384,384.0,6243.684903849848,2613.9650388648733,614329.6026831447,7458464.058397641,59.64680360763511,67.22110579596419,59.64680360763511,67.22110579596419
385,385.0,6253.92385567259,2623.513015905395,614339.8416349675,7458473.606374682,59.64704974390846,67.22118744105717,59.64704974390846,67.22118744105717
386,386.0,6264.162807495217,2633.060992945917,614350.0805867901,7458483.154351722,59.64729588184916,67.22126908576658,59.64729588184916,67.22126908576658
387,387.0,6274.40175931796,2642.60896998737,614360.3195386129,7458492.702328764,59.64754202145725,67.22135073009241,59.64754202145725,67.22135073009241
388,388.0,6284.640711140586,2652.156947027892,614370.5584904355,7458502.250305804,59.64778816273272,67.22143237403465,59.64778816273272,67.22143237403465
389,389.0,6294.8796629632125,2661.704924069345,614380.7974422581,7458511.798282846,59.648034305675594,67.22151401759332,59.648034305675594,67.22151401759332
390,390.0,6305.118614785955,2671.252901109867,614391.0363940808,7458521.346259886,59.64828045028588,67.2215956607684,59.64828045028588,67.2215956607684
391,391.0,6313.894859205349,2679.436881430447,614399.8126385002,7458529.530240207,59.64849143270754,67.22166564032744,59.64849143270754,67.22166564032744
392,392.0,6322.67110362486,2687.6208617510274,614408.5888829198,7458537.714220528,59.64870241635424,67.22173561960467,59.64870241635424,67.22173561960467
393,393.0,6331.447348044254,2695.804842072539,614417.3651273391,7458545.898200849,59.64891340122599,67.22180559860007,59.64891340122599,67.22180559860007
